Id,SalePrice
1461,110205.1219794658
1462,167242.51323765222
1463,151152.13356900905
1464,182604.62536196926
1465,230203.35904947916
1466,185453.59888320623
1467,159310.07715891392
1468,174839.7759609508
1469,200761.90738915684
1470,76574.00337614794
1471,200538.45848553043
1472,148137.63197759245
1473,121154.11825716085
1474,174337.01592779133
1475,172551.48330632006
1476,321931.1925956687
1477,244950.98668882347
1478,286402.81691906636
1479,260480.68549086034
1480,342153.3183738607
1481,284389.7181788883
1482,235230.9593810738
1483,166963.20210811918
1484,189812.91111146178
1485,202605.3608440749
1486,222659.89994454695
1487,296958.7190078751
1488,247799.9602100605
1489,193890.85360264414
1490,175007.36263867063
1491,218526.09522745802
1492,116685.14018463227
1493,176459.78051224243
1494,289920.07854364254
1495,282993.16253122315
1496,208973.65459742813
1497,219699.20197149678
1498,192885.33353632517
1499,192885.33353632517
1500,162047.32622833768
1501,177465.30057856135
1502,186181.8664275323
1503,237912.34622459093
1504,261933.10336443214
1505,209197.10350105455
1506,195173.6261909559
1507,232377.86864475647
1508,198637.0841971656
1509,184894.97662414014
1510,128974.82988408589
1511,127689.99868823393
1512,144504.52868612277
1513,192157.0659919991
1514,156682.49393376318
1515,197629.50552330646
1516,179923.23851845207
1517,156014.2058304241
1518,149755.57792134385
1519,208526.75679017525
1520,124003.09177839785
1521,127522.41201051412
1522,181263.93194021066
1523,101991.31616365432
1524,119589.97593177584
1525,114450.65114836796
1526,115344.44676287367
1527,82327.81264452852
1528,161376.97951745844
1529,125790.68300740927
1530,170929.42014748827
1531,130313.4646983043
1532,112439.6110157301
1533,135398.98586334576
1534,162885.25961693682
1535,151375.5824726355
1536,129701.03882087179
1537,8082.797199566863
1538,246179.95565876886
1539,285395.23824520723
1540,186177.7492124519
1541,175119.08709048384
1542,150202.47572859674
1543,241373.74562326042
1544,70038.12294507487
1545,156237.65473405053
1546,159812.83719207344
1547,141320.38180944615
1548,172102.52689152703
1549,118249.28251001728
1550,145956.94655969457
1551,152662.47227602766
1552,136905.207355284
1553,180146.68742207854
1554,166963.20210811918
1555,153721.795960713
1556,128527.93207683304
1557,137912.78602914308
1558,144339.00061594314
1559,132547.9537345686
1560,154001.10709024602
1561,129643.11798742501
1562,109981.67307583938
1563,108417.53075045437
1564,136851.40373691753
1565,140594.17287266025
1566,208694.3434678951
1567,69535.3629119154
1568,203664.68452876023
1569,84392.6563955328
1570,152997.6456314673
1571,112828.58798953617
1572,125623.09632968946
1573,210090.89911556026
1574,132661.736793922
1575,205901.23217256475
1576,193665.34609147752
1577,194114.30250627056
1578,173722.53144281867
1579,114059.61556702171
1580,220369.54868237607
1581,117467.21134732477
1582,109087.87746133364
1583,269195.19273229106
1584,243049.6124004587
1585,140372.782576574
1586,30206.297266123613
1587,115567.89566650012
1588,126963.78975144803
1589,89869.21314192051
1590,154226.61460141267
1591,80931.25699686332
1592,132550.01234210876
1593,140819.68038382687
1594,175338.4187790299
1595,153219.03592755352
1596,245004.79030718995
1597,181764.6333658299
1598,218135.05964611177
1599,216461.2514764537
1600,225231.6209437911
1601,-8228.9727651625
1602,154841.09908638534
1603,80484.35918961046
1604,250648.93373129747
1605,265731.7347260815
1606,164784.57529776145
1607,207407.45366450291
1608,201041.2185186899
1609,193667.40469901767
1610,140817.6217762867
1611,130762.42111309734
1612,140035.55061359418
1613,135231.39918562592
1614,112942.37104888956
1615,88305.0708165355
1616,88305.0708165355
1617,88305.0708165355
1618,108976.15300952044
1619,106685.80174734953
1620,196009.50097201482
1621,131321.0433721634
1622,142772.79968301795
1623,259419.3031986348
1624,193386.03496194448
1625,142272.09825739867
1626,173108.046957846
1627,182828.07426559567
1628,286233.1716338064
1629,216794.36622435317
1630,299584.2436254856
1631,241264.07977898742
1632,255564.8096110789
1633,203052.25865132772
1634,184392.21659098068
1635,177688.74948218776
1636,159477.66383663376
1637,168190.1124705243
1638,240368.2255569415
1639,186347.39449771194
1640,275170.3922967579
1641,188358.43463034983
